# seed_eta=2
# seed_phi=0
# cluster_et=10
# cluster_energy=-1
# eta_half_range=0.3
# phi_half_range=0.6
eta,phi,candidate_energy,in_mustache,in_dynamic_dphi,in_combined
1.812,-0.156,31.4300385588,0,0,0
1.812,-0.15,31.4300385588,0,0,0
1.812,-0.144,31.4300385588,0,0,0
1.812,-0.138,31.4300385588,0,0,0
1.812,-0.132,31.4300385588,0,0,0
1.812,-0.126,31.4300385588,0,0,0
1.812,-0.12,31.4300385588,0,1,0
1.812,-0.114,31.4300385588,0,1,0
1.812,-0.108,31.4300385588,0,1,0
1.812,-0.102,31.4300385588,0,1,0
1.812,-0.096,31.4300385588,0,1,0
1.812,-0.09,31.4300385588,0,1,0
1.812,-0.084,31.4300385588,0,1,0
1.812,-0.078,31.4300385588,0,1,0
1.812,-0.072,31.4300385588,0,1,0
1.812,-0.066,31.4300385588,0,1,0
1.812,-0.06,31.4300385588,0,1,0
1.812,-0.054,31.4300385588,0,1,0
1.812,-0.048,31.4300385588,0,1,0
1.812,-0.042,31.4300385588,0,1,0
1.812,-0.036,31.4300385588,0,1,0
1.812,-0.03,31.4300385588,0,1,0
1.812,-0.024,31.4300385588,0,1,0
1.812,-0.018,31.4300385588,0,1,0
1.812,-0.012,31.4300385588,0,1,0
1.812,-0.006,31.4300385588,0,1,0
1.812,0,31.4300385588,0,1,0
1.812,0.006,31.4300385588,0,1,0
1.812,0.012,31.4300385588,0,1,0
1.812,0.018,31.4300385588,0,1,0
1.812,0.024,31.4300385588,0,1,0
1.812,0.03,31.4300385588,0,1,0
1.812,0.036,31.4300385588,0,1,0
1.812,0.042,31.4300385588,0,1,0
1.812,0.048,31.4300385588,0,1,0
1.812,0.054,31.4300385588,0,1,0
1.812,0.06,31.4300385588,0,1,0
1.812,0.066,31.4300385588,0,1,0
1.812,0.072,31.4300385588,0,1,0
1.812,0.078,31.4300385588,0,1,0
1.812,0.084,31.4300385588,0,1,0
1.812,0.09,31.4300385588,0,1,0
1.812,0.096,31.4300385588,0,1,0
1.812,0.102,31.4300385588,0,1,0
1.812,0.108,31.4300385588,0,1,0
1.812,0.114,31.4300385588,0,1,0
1.812,0.12,31.4300385588,0,1,0
1.812,0.126,31.4300385588,0,0,0
1.812,0.132,31.4300385588,0,0,0
1.812,0.138,31.4300385588,0,0,0
1.812,0.144,31.4300385588,0,0,0
1.812,0.15,31.4300385588,0,0,0
1.812,0.156,31.4300385588,0,0,0
1.812,0.162,31.4300385588,0,0,0
1.812,0.168,31.4300385588,0,0,0
1.812,0.174,31.4300385588,0,0,0
1.812,0.18,31.4300385588,0,0,0
1.812,0.186,31.4300385588,0,0,0
1.812,0.192,31.4300385588,0,0,0
1.812,0.198,31.4300385588,0,0,0
1.812,0.204,31.4300385588,0,0,0
1.812,0.21,31.4300385588,0,0,0
1.812,0.216,31.4300385588,0,0,0
1.812,0.222,31.4300385588,0,0,0
1.812,0.228,31.4300385588,0,0,0
1.812,0.234,31.4300385588,0,0,0
1.812,0.24,31.4300385588,0,0,0
1.812,0.246,31.4300385588,0,0,0
1.812,0.252,31.4300385588,0,0,0
1.812,0.258,31.4300385588,0,0,0
1.812,0.264,31.4300385588,0,0,0
1.812,0.27,31.4300385588,0,0,0
1.812,0.276,31.4300385588,0,0,0
1.812,0.282,31.4300385588,0,0,0
1.812,0.288,31.4300385588,0,0,0
1.812,0.294,31.4300385588,0,0,0
1.812,0.3,31.4300385588,0,0,0
1.812,0.306,31.4300385588,0,0,0
1.812,0.312,31.4300385588,0,0,0
1.812,0.318,31.4300385588,0,0,0
1.812,0.324,31.4300385588,0,0,0
1.812,0.33,31.4300385588,0,0,0
1.812,0.336,31.4300385588,0,0,0
1.812,0.342,31.4300385588,0,0,0
1.812,0.348,31.4300385588,0,0,0
1.812,0.354,31.4300385588,0,0,0
1.812,0.36,31.4300385588,0,0,0
1.812,0.366,31.4300385588,0,0,0
1.812,0.372,31.4300385588,0,0,0
1.812,0.378,31.4300385588,0,0,0
1.812,0.384,31.4300385588,0,0,0
1.812,0.39,31.4300385588,0,0,0
1.812,0.396,31.4300385588,0,0,0
1.812,0.402,31.4300385588,0,0,0
1.812,0.408,31.4300385588,0,0,0
1.812,0.414,31.4300385588,0,0,0
1.812,0.42,31.4300385588,0,0,0
1.812,0.426,31.4300385588,0,0,0
1.812,0.432,31.4300385588,0,0,0
1.812,0.438,31.4300385588,0,0,0
1.812,0.444,31.4300385588,0,0,0
1.812,0.45,31.4300385588,0,0,0
1.812,0.456,31.4300385588,0,0,0
1.812,0.462,31.4300385588,0,0,0
1.812,0.468,31.4300385588,0,0,0
1.812,0.474,31.4300385588,0,0,0
1.812,0.48,31.4300385588,0,0,0
1.812,0.486,31.4300385588,0,0,0
1.812,0.492,31.4300385588,0,0,0
1.812,0.498,31.4300385588,0,0,0
1.812,0.504,31.4300385588,0,0,0
1.812,0.51,31.4300385588,0,0,0
1.812,0.516,31.4300385588,0,0,0
1.812,0.522,31.4300385588,0,0,0
1.812,0.528,31.4300385588,0,0,0
1.812,0.534,31.4300385588,0,0,0
1.812,0.54,31.4300385588,0,0,0
1.812,0.546,31.4300385588,0,0,0
1.812,0.552,31.4300385588,0,0,0
1.812,0.558,31.4300385588,0,0,0
1.812,0.564,31.4300385588,0,0,0
1.812,0.57,31.4300385588,0,0,0
1.812,0.576,31.4300385588,0,0,0
1.812,0.582,31.4300385588,0,0,0
1.812,0.588,31.4300385588,0,0,0
1.812,0.594,31.4300385588,0,0,0
1.812,0.6,31.4300385588,0,0,0
1.816,-0.6,31.5494773853,0,0,0
1.816,-0.594,31.5494773853,0,0,0
1.816,-0.588,31.5494773853,0,0,0
1.816,-0.582,31.5494773853,0,0,0
1.816,-0.576,31.5494773853,0,0,0
1.816,-0.57,31.5494773853,0,0,0
1.816,-0.564,31.5494773853,0,0,0
1.816,-0.558,31.5494773853,0,0,0
1.816,-0.552,31.5494773853,0,0,0
1.816,-0.546,31.5494773853,0,0,0
1.816,-0.54,31.5494773853,0,0,0
1.816,-0.534,31.5494773853,0,0,0
1.816,-0.528,31.5494773853,0,0,0
1.816,-0.522,31.5494773853,0,0,0
1.816,-0.516,31.5494773853,0,0,0
1.816,-0.51,31.5494773853,0,0,0
1.816,-0.504,31.5494773853,0,0,0
1.816,-0.498,31.5494773853,0,0,0
1.816,-0.492,31.5494773853,0,0,0
1.816,-0.486,31.5494773853,0,0,0
1.816,-0.48,31.5494773853,0,0,0
1.816,-0.474,31.5494773853,0,0,0
1.816,-0.468,31.5494773853,0,0,0
1.816,-0.462,31.5494773853,0,0,0
1.816,-0.456,31.5494773853,0,0,0
1.816,-0.45,31.5494773853,0,0,0
1.816,-0.444,31.5494773853,0,0,0
1.816,-0.438,31.5494773853,0,0,0
1.816,-0.432,31.5494773853,0,0,0
1.816,-0.426,31.5494773853,0,0,0
1.816,-0.42,31.5494773853,0,0,0
1.816,-0.414,31.5494773853,0,0,0
1.816,-0.408,31.5494773853,0,0,0
1.816,-0.402,31.5494773853,0,0,0
1.816,-0.396,31.5494773853,0,0,0
1.816,-0.39,31.5494773853,0,0,0
1.816,-0.384,31.5494773853,0,0,0
1.816,-0.378,31.5494773853,0,0,0
1.816,-0.372,31.5494773853,0,0,0
1.816,-0.366,31.5494773853,0,0,0
1.816,-0.36,31.5494773853,0,0,0
1.816,-0.354,31.5494773853,0,0,0
1.816,-0.348,31.5494773853,0,0,0
1.816,-0.342,31.5494773853,0,0,0
1.816,-0.336,31.5494773853,0,0,0
1.816,-0.33,31.5494773853,0,0,0
1.816,-0.324,31.5494773853,0,0,0
1.816,-0.318,31.5494773853,0,0,0
1.816,-0.312,31.5494773853,0,0,0
1.816,-0.306,31.5494773853,0,0,0
1.816,-0.3,31.5494773853,0,0,0
1.816,-0.294,31.5494773853,0,0,0
1.816,-0.288,31.5494773853,0,0,0
1.816,-0.282,31.5494773853,0,0,0
1.816,-0.276,31.5494773853,0,0,0
1.816,-0.27,31.5494773853,0,0,0
1.816,-0.264,31.5494773853,0,0,0
1.816,-0.258,31.5494773853,0,0,0
1.816,-0.252,31.5494773853,0,0,0
1.816,-0.246,31.5494773853,0,0,0
1.816,-0.24,31.5494773853,0,0,0
1.816,-0.234,31.5494773853,0,0,0
1.816,-0.228,31.5494773853,0,0,0
1.816,-0.222,31.5494773853,0,0,0
1.816,-0.216,31.5494773853,0,0,0
1.816,-0.21,31.5494773853,0,0,0
1.816,-0.204,31.5494773853,0,0,0
1.816,-0.198,31.5494773853,0,0,0
1.816,-0.192,31.5494773853,0,0,0
1.816,-0.186,31.5494773853,0,0,0
1.816,-0.18,31.5494773853,0,0,0
1.816,-0.174,31.5494773853,0,0,0
1.816,-0.168,31.5494773853,0,0,0
1.816,-0.162,31.5494773853,0,0,0
1.816,-0.156,31.5494773853,0,0,0
1.816,-0.15,31.5494773853,0,0,0
1.816,-0.144,31.5494773853,0,0,0
1.816,-0.138,31.5494773853,0,0,0
1.816,-0.132,31.5494773853,0,0,0
1.816,-0.126,31.5494773853,0,0,0
1.816,-0.12,31.5494773853,0,1,0
1.816,-0.114,31.5494773853,0,1,0
1.816,-0.108,31.5494773853,0,1,0
1.816,-0.102,31.5494773853,0,1,0
1.816,-0.096,31.5494773853,0,1,0
1.816,-0.09,31.5494773853,0,1,0
1.816,-0.084,31.5494773853,0,1,0
1.816,-0.078,31.5494773853,0,1,0
1.816,-0.072,31.5494773853,0,1,0
1.816,-0.066,31.5494773853,0,1,0
1.816,-0.06,31.5494773853,0,1,0
1.816,-0.054,31.5494773853,0,1,0
1.816,-0.048,31.5494773853,0,1,0
1.816,-0.042,31.5494773853,0,1,0
1.816,-0.036,31.5494773853,0,1,0
1.816,-0.03,31.5494773853,0,1,0
1.816,-0.024,31.5494773853,0,1,0
1.816,-0.018,31.5494773853,0,1,0
1.816,-0.012,31.5494773853,0,1,0
1.816,-0.006,31.5494773853,0,1,0
1.816,0,31.5494773853,0,1,0
1.816,0.006,31.5494773853,0,1,0
1.816,0.012,31.5494773853,0,1,0
1.816,0.018,31.5494773853,0,1,0
1.816,0.024,31.5494773853,0,1,0
1.816,0.03,31.5494773853,0,1,0
1.816,0.036,31.5494773853,0,1,0
1.816,0.042,31.5494773853,0,1,0
1.816,0.048,31.5494773853,0,1,0
1.816,0.054,31.5494773853,0,1,0
1.816,0.06,31.5494773853,0,1,0
1.816,0.066,31.5494773853,0,1,0
1.816,0.072,31.5494773853,0,1,0
1.816,0.078,31.5494773853,0,1,0
1.816,0.084,31.5494773853,0,1,0
1.816,0.09,31.5494773853,0,1,0
1.816,0.096,31.5494773853,0,1,0
1.816,0.102,31.5494773853,0,1,0
1.816,0.108,31.5494773853,0,1,0
1.816,0.114,31.5494773853,0,1,0
1.816,0.12,31.5494773853,0,1,0
1.816,0.126,31.5494773853,0,0,0
1.816,0.132,31.5494773853,0,0,0
1.816,0.138,31.5494773853,0,0,0
1.816,0.144,31.5494773853,0,0,0
1.816,0.15,31.5494773853,0,0,0
1.816,0.156,31.5494773853,0,0,0
1.816,0.162,31.5494773853,0,0,0
1.816,0.168,31.5494773853,0,0,0
1.816,0.174,31.5494773853,0,0,0
1.816,0.18,31.5494773853,0,0,0
1.816,0.186,31.5494773853,0,0,0
1.816,0.192,31.5494773853,0,0,0
1.816,0.198,31.5494773853,0,0,0
1.816,0.204,31.5494773853,0,0,0
1.816,0.21,31.5494773853,0,0,0
1.816,0.216,31.5494773853,0,0,0
1.816,0.222,31.5494773853,0,0,0
1.816,0.228,31.5494773853,0,0,0
1.816,0.234,31.5494773853,0,0,0
1.816,0.24,31.5494773853,0,0,0
1.816,0.246,31.5494773853,0,0,0
1.816,0.252,31.5494773853,0,0,0
1.816,0.258,31.5494773853,0,0,0
1.816,0.264,31.5494773853,0,0,0
1.816,0.27,31.5494773853,0,0,0
1.816,0.276,31.5494773853,0,0,0
1.816,0.282,31.5494773853,0,0,0
1.816,0.288,31.5494773853,0,0,0
1.816,0.294,31.5494773853,0,0,0
1.816,0.3,31.5494773853,0,0,0
1.816,0.306,31.5494773853,0,0,0
1.816,0.312,31.5494773853,0,0,0
1.816,0.318,31.5494773853,0,0,0
1.816,0.324,31.5494773853,0,0,0
1.816,0.33,31.5494773853,0,0,0
1.816,0.336,31.5494773853,0,0,0
1.816,0.342,31.5494773853,0,0,0
1.816,0.348,31.5494773853,0,0,0
1.816,0.354,31.5494773853,0,0,0
1.816,0.36,31.5494773853,0,0,0
1.816,0.366,31.5494773853,0,0,0
1.816,0.372,31.5494773853,0,0,0
1.816,0.378,31.5494773853,0,0,0
1.816,0.384,31.5494773853,0,0,0
1.816,0.39,31.5494773853,0,0,0
1.816,0.396,31.5494773853,0,0,0
1.816,0.402,31.5494773853,0,0,0
1.816,0.408,31.5494773853,0,0,0
1.816,0.414,31.5494773853,0,0,0
1.816,0.42,31.5494773853,0,0,0
1.816,0.426,31.5494773853,0,0,0
1.816,0.432,31.5494773853,0,0,0
1.816,0.438,31.5494773853,0,0,0
1.816,0.444,31.5494773853,0,0,0
1.816,0.45,31.5494773853,0,0,0
1.816,0.456,31.5494773853,0,0,0
1.816,0.462,31.5494773853,0,0,0
1.816,0.468,31.5494773853,0,0,0
1.816,0.474,31.5494773853,0,0,0
1.816,0.48,31.5494773853,0,0,0
1.816,0.486,31.5494773853,0,0,0
1.816,0.492,31.5494773853,0,0,0
1.816,0.498,31.5494773853,0,0,0
1.816,0.504,31.5494773853,0,0,0
1.816,0.51,31.5494773853,0,0,0
1.816,0.516,31.5494773853,0,0,0
1.816,0.522,31.5494773853,0,0,0
1.816,0.528,31.5494773853,0,0,0
1.816,0.534,31.5494773853,0,0,0
1.816,0.54,31.5494773853,0,0,0
1.816,0.546,31.5494773853,0,0,0
1.816,0.552,31.5494773853,0,0,0
1.816,0.558,31.5494773853,0,0,0
1.816,0.564,31.5494773853,0,0,0
1.816,0.57,31.5494773853,0,0,0
1.816,0.576,31.5494773853,0,0,0
1.816,0.582,31.5494773853,0,0,0
1.816,0.588,31.5494773853,0,0,0
1.816,0.594,31.5494773853,0,0,0
1.816,0.6,31.5494773853,0,0,0
1.82,-0.6,31.6694210041,0,0,0
1.82,-0.594,31.6694210041,0,0,0
1.82,-0.588,31.6694210041,0,0,0
1.82,-0.582,31.6694210041,0,0,0
1.82,-0.576,31.6694210041,0,0,0
1.82,-0.57,31.6694210041,0,0,0
1.82,-0.564,31.6694210041,0,0,0
1.82,-0.558,31.6694210041,0,0,0
1.82,-0.552,31.6694210041,0,0,0
1.82,-0.546,31.6694210041,0,0,0
1.82,-0.54,31.6694210041,0,0,0
1.82,-0.534,31.6694210041,0,0,0
1.82,-0.528,31.6694210041,0,0,0
1.82,-0.522,31.6694210041,0,0,0
1.82,-0.516,31.6694210041,0,0,0
1.82,-0.51,31.6694210041,0,0,0
1.82,-0.504,31.6694210041,0,0,0
1.82,-0.498,31.6694210041,0,0,0
1.82,-0.492,31.6694210041,0,0,0
1.82,-0.486,31.6694210041,0,0,0
1.82,-0.48,31.6694210041,0,0,0
1.82,-0.474,31.6694210041,0,0,0
1.82,-0.468,31.6694210041,0,0,0
1.82,-0.462,31.6694210041,0,0,0
1.82,-0.456,31.6694210041,0,0,0
1.82,-0.45,31.6694210041,0,0,0
1.82,-0.444,31.6694210041,0,0,0
1.82,-0.438,31.6694210041,0,0,0
1.82,-0.432,31.6694210041,0,0,0
1.82,-0.426,31.6694210041,0,0,0
1.82,-0.42,31.6694210041,0,0,0
1.82,-0.414,31.6694210041,0,0,0
1.82,-0.408,31.6694210041,0,0,0
1.82,-0.402,31.6694210041,0,0,0
1.82,-0.396,31.6694210041,0,0,0
1.82,-0.39,31.6694210041,0,0,0
1.82,-0.384,31.6694210041,0,0,0
1.82,-0.378,31.6694210041,0,0,0
1.82,-0.372,31.6694210041,0,0,0
1.82,-0.366,31.6694210041,0,0,0
1.82,-0.36,31.6694210041,0,0,0
1.82,-0.354,31.6694210041,0,0,0
1.82,-0.348,31.6694210041,0,0,0
1.82,-0.342,31.6694210041,0,0,0
1.82,-0.336,31.6694210041,0,0,0
1.82,-0.33,31.6694210041,0,0,0
1.82,-0.324,31.6694210041,0,0,0
1.82,-0.318,31.6694210041,0,0,0
1.82,-0.312,31.6694210041,0,0,0
1.82,-0.306,31.6694210041,0,0,0
1.82,-0.3,31.6694210041,0,0,0
1.82,-0.294,31.6694210041,0,0,0
1.82,-0.288,31.6694210041,0,0,0
1.82,-0.282,31.6694210041,0,0,0
1.82,-0.276,31.6694210041,0,0,0
1.82,-0.27,31.6694210041,0,0,0
1.82,-0.264,31.6694210041,0,0,0
1.82,-0.258,31.6694210041,0,0,0
1.82,-0.252,31.6694210041,0,0,0
1.82,-0.246,31.6694210041,0,0,0
1.82,-0.24,31.6694210041,0,0,0
1.82,-0.234,31.6694210041,0,0,0
1.82,-0.228,31.6694210041,0,0,0
1.82,-0.222,31.6694210041,0,0,0
1.82,-0.216,31.6694210041,0,0,0
1.82,-0.21,31.6694210041,0,0,0
1.82,-0.204,31.6694210041,0,0,0
1.82,-0.198,31.6694210041,0,0,0
1.82,-0.192,31.6694210041,0,0,0
1.82,-0.186,31.6694210041,0,0,0
1.82,-0.18,31.6694210041,0,0,0
1.82,-0.174,31.6694210041,0,0,0
1.82,-0.168,31.6694210041,0,0,0
1.82,-0.162,31.6694210041,0,0,0
1.82,-0.156,31.6694210041,0,0,0
1.82,-0.15,31.6694210041,0,0,0
1.82,-0.144,31.6694210041,0,0,0
1.82,-0.138,31.6694210041,0,0,0
1.82,-0.132,31.6694210041,0,0,0
1.82,-0.126,31.6694210041,0,0,0
1.82,-0.12,31.6694210041,0,1,0
1.82,-0.114,31.6694210041,0,1,0
1.82,-0.108,31.6694210041,0,1,0
1.82,-0.102,31.6694210041,0,1,0
1.82,-0.096,31.6694210041,0,1,0
1.82,-0.09,31.6694210041,0,1,0
1.82,-0.084,31.6694210041,0,1,0
1.82,-0.078,31.6694210041,0,1,0
1.82,-0.072,31.6694210041,0,1,0
1.82,-0.066,31.6694210041,0,1,0
1.82,-0.06,31.6694210041,0,1,0
1.82,-0.054,31.6694210041,0,1,0
1.82,-0.048,31.6694210041,0,1,0
1.82,-0.042,31.6694210041,0,1,0
1.82,-0.036,31.6694210041,0,1,0
1.82,-0.03,31.6694210041,0,1,0
1.82,-0.024,31.6694210041,0,1,0
1.82,-0.018,31.6694210041,0,1,0
1.82,-0.012,31.6694210041,0,1,0
1.82,-0.006,31.6694210041,0,1,0
1.82,0,31.6694210041,0,1,0
1.82,0.006,31.6694210041,0,1,0
1.82,0.012,31.6694210041,0,1,0
1.82,0.018,31.6694210041,0,1,0
1.82,0.024,31.6694210041,0,1,0
1.82,0.03,31.6694210041,0,1,0
1.82,0.036,31.6694210041,0,1,0
1.82,0.042,31.6694210041,0,1,0
1.82,0.048,31.6694210041,0,1,0
1.82,0.054,31.6694210041,0,1,0
1.82,0.06,31.6694210041,0,1,0
1.82,0.066,31.6694210041,0,1,0
1.82,0.072,31.6694210041,0,1,0
1.82,0.078,31.6694210041,0,1,0
1.82,0.084,31.6694210041,0,1,0
1.82,0.09,31.6694210041,0,1,0
1.82,0.096,31.6694210041,0,1,0
1.82,0.102,31.6694210041,0,1,0
1.82,0.108,31.6694210041,0,1,0
1.82,0.114,31.6694210041,0,1,0
1.82,0.12,31.6694210041,0,1,0
1.82,0.126,31.6694210041,0,0,0
1.82,0.132,31.6694210041,0,0,0
1.82,0.138,31.6694210041,0,0,0
1.82,0.144,31.6694210041,0,0,0
1.82,0.15,31.6694210041,0,0,0
1.82,0.156,31.6694210041,0,0,0
1.82,0.162,31.6694210041,0,0,0
1.82,0.168,31.6694210041,0,0,0
1.82,0.174,31.6694210041,0,0,0
1.82,0.18,31.6694210041,0,0,0
1.82,0.186,31.6694210041,0,0,0
1.82,0.192,31.6694210041,0,0,0
1.82,0.198,31.6694210041,0,0,0
1.82,0.204,31.6694210041,0,0,0
1.82,0.21,31.6694210041,0,0,0
1.82,0.216,31.6694210041,0,0,0
1.82,0.222,31.6694210041,0,0,0
1.82,0.228,31.6694210041,0,0,0
1.82,0.234,31.6694210041,0,0,0
1.82,0.24,31.6694210041,0,0,0
1.82,0.246,31.6694210041,0,0,0
1.82,0.252,31.6694210041,0,0,0
1.82,0.258,31.6694210041,0,0,0
1.82,0.264,31.6694210041,0,0,0
1.82,0.27,31.6694210041,0,0,0
1.82,0.276,31.6694210041,0,0,0
1.82,0.282,31.6694210041,0,0,0
1.82,0.288,31.6694210041,0,0,0
1.82,0.294,31.6694210041,0,0,0
1.82,0.3,31.6694210041,0,0,0
1.82,0.306,31.6694210041,0,0,0
1.82,0.312,31.6694210041,0,0,0
1.82,0.318,31.6694210041,0,0,0
1.82,0.324,31.6694210041,0,0,0
1.82,0.33,31.6694210041,0,0,0
1.82,0.336,31.6694210041,0,0,0
1.82,0.342,31.6694210041,0,0,0
1.82,0.348,31.6694210041,0,0,0
1.82,0.354,31.6694210041,0,0,0
1.82,0.36,31.6694210041,0,0,0
1.82,0.366,31.6694210041,0,0,0
1.82,0.372,31.6694210041,0,0,0
1.82,0.378,31.6694210041,0,0,0
1.82,0.384,31.6694210041,0,0,0
1.82,0.39,31.6694210041,0,0,0
1.82,0.396,31.6694210041,0,0,0
1.82,0.402,31.6694210041,0,0,0
1.82,0.408,31.6694210041,0,0,0
1.82,0.414,31.6694210041,0,0,0
1.82,0.42,31.6694210041,0,0,0
1.82,0.426,31.6694210041,0,0,0
1.82,0.432,31.6694210041,0,0,0
1.82,0.438,31.6694210041,0,0,0
1.82,0.444,31.6694210041,0,0,0
1.82,0.45,31.6694210041,0,0,0
1.82,0.456,31.6694210041,0,0,0
1.82,0.462,31.6694210041,0,0,0
1.82,0.468,31.6694210041,0,0,0
1.82,0.474,31.6694210041,0,0,0
1.82,0.48,31.6694210041,0,0,0
1.82,0.486,31.6694210041,0,0,0
1.82,0.492,31.6694210041,0,0,0
1.82,0.498,31.6694210041,0,0,0
1.82,0.504,31.6694210041,0,0,0
1.82,0.51,31.6694210041,0,0,0
1.82,0.516,31.6694210041,0,0,0
1.82,0.522,31.6694210041,0,0,0
1.82,0.528,31.6694210041,0,0,0
1.82,0.534,31.6694210041,0,0,0
1.82,0.54,31.6694210041,0,0,0
1.82,0.546,31.6694210041,0,0,0
1.82,0.552,31.6694210041,0,0,0
1.82,0.558,31.6694210041,0,0,0
1.82,0.564,31.6694210041,0,0,0
1.82,0.57,31.6694210041,0,0,0
1.82,0.576,31.6694210041,0,0,0
1.82,0.582,31.6694210041,0,0,0
1.82,0.588,31.6694210041,0,0,0
1.82,0.594,31.6694210041,0,0,0
1.82,0.6,31.6694210041,0,0,0
1.824,-0.6,31.7898713343,0,0,0
1.824,-0.594,31.7898713343,0,0,0
1.824,-0.588,31.7898713343,0,0,0
1.824,-0.582,31.7898713343,0,0,0
1.824,-0.576,31.7898713343,0,0,0
1.824,-0.57,31.7898713343,0,0,0
1.824,-0.564,31.7898713343,0,0,0
1.824,-0.558,31.7898713343,0,0,0
1.824,-0.552,31.7898713343,0,0,0
1.824,-0.546,31.7898713343,0,0,0
1.824,-0.54,31.7898713343,0,0,0
1.824,-0.534,31.7898713343,0,0,0
1.824,-0.528,31.7898713343,0,0,0
1.824,-0.522,31.7898713343,0,0,0
1.824,-0.516,31.7898713343,0,0,0
1.824,-0.51,31.7898713343,0,0,0
1.824,-0.504,31.7898713343,0,0,0
1.824,-0.498,31.7898713343,0,0,0
1.824,-0.492,31.7898713343,0,0,0
1.824,-0.486,31.7898713343,0,0,0
1.824,-0.48,31.7898713343,0,0,0
1.824,-0.474,31.7898713343,0,0,0
1.824,-0.468,31.7898713343,0,0,0
1.824,-0.462,31.7898713343,0,0,0
1.824,-0.456,31.7898713343,0,0,0
1.824,-0.45,31.7898713343,0,0,0
1.824,-0.444,31.7898713343,0,0,0
1.824,-0.438,31.7898713343,0,0,0
1.824,-0.432,31.7898713343,0,0,0
1.824,-0.426,31.7898713343,0,0,0
1.824,-0.42,31.7898713343,0,0,0
1.824,-0.414,31.7898713343,0,0,0
1.824,-0.408,31.7898713343,0,0,0
1.824,-0.402,31.7898713343,0,0,0
1.824,-0.396,31.7898713343,0,0,0
1.824,-0.39,31.7898713343,0,0,0
1.824,-0.384,31.7898713343,0,0,0
1.824,-0.378,31.7898713343,0,0,0
1.824,-0.372,31.7898713343,0,0,0
1.824,-0.366,31.7898713343,0,0,0
1.824,-0.36,31.7898713343,0,0,0
1.824,-0.354,31.7898713343,0,0,0
1.824,-0.348,31.7898713343,0,0,0
1.824,-0.342,31.7898713343,0,0,0
1.824,-0.336,31.7898713343,0,0,0
1.824,-0.33,31.7898713343,0,0,0
1.824,-0.324,31.7898713343,0,0,0
1.824,-0.318,31.7898713343,0,0,0
1.824,-0.312,31.7898713343,0,0,0
1.824,-0.306,31.7898713343,0,0,0
1.824,-0.3,31.7898713343,0,0,0
1.824,-0.294,31.7898713343,0,0,0
1.824,-0.288,31.7898713343,0,0,0
1.824,-0.282,31.7898713343,0,0,0
1.824,-0.276,31.7898713343,0,0,0
1.824,-0.27,31.7898713343,0,0,0
1.824,-0.264,31.7898713343,0,0,0
1.824,-0.258,31.7898713343,0,0,0
1.824,-0.252,31.7898713343,0,0,0
1.824,-0.246,31.7898713343,0,0,0
1.824,-0.24,31.7898713343,0,0,0
1.824,-0.234,31.7898713343,0,0,0
1.824,-0.228,31.7898713343,0,0,0
1.824,-0.222,31.7898713343,0,0,0
1.824,-0.216,31.7898713343,0,0,0
1.824,-0.21,31.7898713343,0,0,0
1.824,-0.204,31.7898713343,0,0,0
1.824,-0.198,31.7898713343,0,0,0
1.824,-0.192,31.7898713343,0,0,0
1.824,-0.186,31.7898713343,0,0,0
1.824,-0.18,31.7898713343,0,0,0
1.824,-0.174,31.7898713343,0,0,0
1.824,-0.168,31.7898713343,0,0,0
1.824,-0.162,31.7898713343,0,0,0
1.824,-0.156,31.7898713343,0,0,0
1.824,-0.15,31.7898713343,0,0,0
1.824,-0.144,31.7898713343,0,0,0
1.824,-0.138,31.7898713343,0,0,0
1.824,-0.132,31.7898713343,0,0,0
1.824,-0.126,31.7898713343,0,0,0
1.824,-0.12,31.7898713343,0,1,0
1.824,-0.114,31.7898713343,0,1,0
1.824,-0.108,31.7898713343,0,1,0
1.824,-0.102,31.7898713343,0,1,0
1.824,-0.096,31.7898713343,0,1,0
1.824,-0.09,31.7898713343,0,1,0
1.824,-0.084,31.7898713343,0,1,0
1.824,-0.078,31.7898713343,0,1,0
1.824,-0.072,31.7898713343,0,1,0
1.824,-0.066,31.7898713343,0,1,0
1.824,-0.06,31.7898713343,0,1,0
1.824,-0.054,31.7898713343,0,1,0
1.824,-0.048,31.7898713343,0,1,0
1.824,-0.042,31.7898713343,0,1,0
1.824,-0.036,31.7898713343,0,1,0
1.824,-0.03,31.7898713343,0,1,0
1.824,-0.024,31.7898713343,0,1,0
1.824,-0.018,31.7898713343,0,1,0
1.824,-0.012,31.7898713343,0,1,0
1.824,-0.006,31.7898713343,0,1,0
1.824,0,31.7898713343,0,1,0
1.824,0.006,31.7898713343,0,1,0
1.824,0.012,31.7898713343,0,1,0
1.824,0.018,31.7898713343,0,1,0
1.824,0.024,31.7898713343,0,1,0
1.824,0.03,31.7898713343,0,1,0
1.824,0.036,31.7898713343,0,1,0
1.824,0.042,31.7898713343,0,1,0
1.824,0.048,31.7898713343,0,1,0
1.824,0.054,31.7898713343,0,1,0
1.824,0.06,31.7898713343,0,1,0
1.824,0.066,31.7898713343,0,1,0
1.824,0.072,31.7898713343,0,1,0
1.824,0.078,31.7898713343,0,1,0
1.824,0.084,31.7898713343,0,1,0
1.824,0.09,31.7898713343,0,1,0
1.824,0.096,31.7898713343,0,1,0
